saving_ratio_original,account_check_status_original,duration_in_month_original,credit_history_original,purpose_original,savings_original,property_original,housing_original,ID,saving_ratio_equal_frequency,duration_in_month_equal_frequency,saving_ratio_reciprocal,account_check_status_no checking account,account_check_status_< 0 DM,credit_history_critical account/ other credits existing (not at this bank),purpose_domestic appliances,savings_... < 100 DM,savings_unknown/ no savings account,property_real estate,housing_own,purpose_count_frequency,property_count_frequency,purpose_ordinal_encoder,property_ordinal_encoder,credit_history_mean_encoder,predictions,predictions_binary
0.88,< 0 DM,24,existing credits paid back duly till now,domestic appliances,100 <= ... < 500 DM,"if not A121/A122 : car or other, not in attribute 6",own,16,9,4,1.1363636,0,1,0,1,0,0,0,1,0.28133333,0.33333334,2,1,0.33582088,0.8358110320593137,1
0.18,no checking account,24,critical account/ other credits existing (not at this bank),domestic appliances,unknown/ no savings account,if not A121 : building society savings agreement/ life insurance,own,17,2,4,5.5555553,1,0,1,1,0,1,0,1,0.28133333,0.22666667,2,2,0.13744076,0.037785394591455995,0
0.47,< 0 DM,30,no credits taken/ all credits paid back duly,business,unknown/ no savings account,"if not A121/A122 : car or other, not in attribute 6",own,18,7,5,2.1276596,0,1,0,0,0,1,0,1,0.092,0.33333334,6,1,0.6896552,0.4617088272555732,0
0.51,0 <= ... < 200 DM,24,existing credits paid back duly till now,car (used),... < 100 DM,unknown / no property,for free,19,8,4,1.9607843,0,0,0,0,1,0,0,0,0.105333336,0.16,0,3,0.33582088,0.5318139606006889,1
0.36,no checking account,24,existing credits paid back duly till now,domestic appliances,500 <= ... < 1000 DM ,"if not A121/A122 : car or other, not in attribute 6",own,20,5,4,2.7777777,1,0,0,1,0,0,0,1,0.28133333,0.33333334,2,1,0.33582088,0.10257284680576265,0
0.29,no checking account,9,critical account/ other credits existing (not at this bank),car (new),... < 100 DM,"if not A121/A122 : car or other, not in attribute 6",own,21,4,0,3.448276,1,0,1,0,1,0,0,1,0.24,0.33333334,5,1,0.13744076,0.051862433515980834,0
0.33,< 0 DM,6,existing credits paid back duly till now,domestic appliances,500 <= ... < 1000 DM ,real estate,rent,22,4,0,3.030303,0,1,0,1,0,0,1,0,0.28133333,0.28,2,0,0.33582088,0.17972854775638578,0
0.12,< 0 DM,10,critical account/ other credits existing (not at this bank),car (new),... < 100 DM,real estate,rent,23,1,1,8.333334,0,1,1,0,1,0,1,0,0.24,0.28,5,0,0.13744076,0.175096856833063,0
0.41,0 <= ... < 200 DM,12,critical account/ other credits existing (not at this bank),car (used),100 <= ... < 500 DM,if not A121 : building society savings agreement/ life insurance,own,24,6,1,2.4390244,0,0,1,0,0,0,0,1,0.105333336,0.22666667,0,2,0.13744076,0.0753376697796836,0
0.14,no checking account,10,critical account/ other credits existing (not at this bank),radio/television,unknown/ no savings account,"if not A121/A122 : car or other, not in attribute 6",own,25,1,1,7.142857,1,0,1,0,0,1,0,1,0.19066666,0.33333334,3,1,0.13744076,0.039208113992510604,0
0.22,< 0 DM,6,existing credits paid back duly till now,radio/television,... < 100 DM,real estate,own,26,3,0,4.5454545,0,1,0,0,1,0,1,1,0.19066666,0.28,3,0,0.33582088,0.2254520530259414,0
0.12,no checking account,6,no credits taken/ all credits paid back duly,domestic appliances,... < 100 DM,"if not A121/A122 : car or other, not in attribute 6",own,27,1,0,8.333334,1,0,0,1,1,0,0,1,0.28133333,0.33333334,2,1,0.6896552,0.15602748081895446,0
0.24,>= 200 DM / salary assignments for at least 1 year,12,all credits at this bank paid back duly,domestic appliances,.. >= 1000 DM ,real estate,rent,28,3,1,4.166667,0,0,0,1,0,0,1,0,0.28133333,0.28,2,0,0.5405405,0.1653583815763022,0
0.49,0 <= ... < 200 DM,7,existing credits paid back duly till now,domestic appliances,... < 100 DM,real estate,own,29,7,0,2.0408163,0,0,0,1,1,0,1,1,0.28133333,0.28,2,0,0.33582088,0.16466257999191514,0
0.27,< 0 DM,60,delay in paying off in the past,business,... < 100 DM,unknown / no property,own,30,4,7,3.7037036,0,1,0,0,1,0,0,1,0.092,0.16,6,3,0.30985916,0.5769092070770188,1
0.5,0 <= ... < 200 DM,18,existing credits paid back duly till now,business,.. >= 1000 DM ,real estate,own,31,8,3,2.0,0,0,0,0,0,0,1,1,0.092,0.28,6,0,0.33582088,0.35377978632684437,0
0.12,< 0 DM,24,existing credits paid back duly till now,radio/television,... < 100 DM,"if not A121/A122 : car or other, not in attribute 6",own,32,1,4,8.333334,0,1,0,0,1,0,0,1,0.19066666,0.33333334,3,1,0.33582088,0.36785818685993843,0
0.07,0 <= ... < 200 DM,18,existing credits paid back duly till now,car (new),100 <= ... < 500 DM,"if not A121/A122 : car or other, not in attribute 6",own,33,0,3,14.285714,0,0,0,0,0,0,0,1,0.24,0.33333334,5,1,0.33582088,0.23857278950307773,0
0.25,no checking account,12,critical account/ other credits existing (not at this bank),business,unknown/ no savings account,unknown / no property,rent,34,3,1,4.0,1,0,1,0,0,1,0,0,0.092,0.16,6,3,0.13744076,0.08049452958584431,0
0.35,>= 200 DM / salary assignments for at least 1 year,12,existing credits paid back duly till now,radio/television,... < 100 DM,if not A121 : building society savings agreement/ life insurance,own,35,5,1,2.857143,0,0,0,0,1,0,0,1,0.19066666,0.22666667,3,2,0.33582088,0.2851541081693544,0
0.84,0 <= ... < 200 DM,45,critical account/ other credits existing (not at this bank),domestic appliances,... < 100 DM,if not A121 : building society savings agreement/ life insurance,own,36,9,7,1.1904762,0,0,1,1,1,0,0,1,0.28133333,0.22666667,2,2,0.13744076,0.7115610944922193,1
0.32,no checking account,48,critical account/ other credits existing (not at this bank),(vacation - does not exist?),... < 100 DM,unknown / no property,for free,37,4,7,3.125,1,0,1,0,1,0,0,0,0.041333333,0.16,9,3,0.13744076,0.1748417774682808,0
0.15,>= 200 DM / salary assignments for at least 1 year,18,existing credits paid back duly till now,domestic appliances,... < 100 DM,real estate,own,38,1,3,6.6666665,0,0,0,1,1,0,1,1,0.28133333,0.28,2,0,0.33582088,0.20157431201989648,0
0.2,>= 200 DM / salary assignments for at least 1 year,10,existing credits paid back duly till now,repairs,... < 100 DM,"if not A121/A122 : car or other, not in attribute 6",own,39,2,1,5.0,0,0,0,0,1,0,0,1,0.013333334,0.33333334,7,1,0.33582088,0.21078677021247788,0
0.22,0 <= ... < 200 DM,9,existing credits paid back duly till now,domestic appliances,... < 100 DM,real estate,own,40,3,0,4.5454545,0,0,0,1,1,0,1,1,0.28133333,0.28,2,0,0.33582088,0.11043352826981835,0
0.04,no checking account,30,existing credits paid back duly till now,domestic appliances,500 <= ... < 1000 DM ,"if not A121/A122 : car or other, not in attribute 6",own,41,0,5,25.0,1,0,0,1,0,0,0,1,0.28133333,0.33333334,2,1,0.33582088,0.13805839498834932,0
0.45,0 <= ... < 200 DM,12,existing credits paid back duly till now,domestic appliances,500 <= ... < 1000 DM ,"if not A121/A122 : car or other, not in attribute 6",own,42,7,1,2.2222223,0,0,0,1,0,0,0,1,0.28133333,0.33333334,2,1,0.33582088,0.1560474826382415,0
0.47,0 <= ... < 200 DM,18,delay in paying off in the past,education,... < 100 DM,real estate,own,43,7,3,2.1276596,0,0,0,0,1,0,1,1,0.016,0.28,8,0,0.30985916,0.27178439955924505,0
0.5,< 0 DM,30,critical account/ other credits existing (not at this bank),car (used),100 <= ... < 500 DM,"if not A121/A122 : car or other, not in attribute 6",rent,44,8,5,2.0,0,1,1,0,0,0,0,0,0.105333336,0.33333334,0,1,0.13744076,0.34531508914079995,0
0.5,< 0 DM,48,critical account/ other credits existing (not at this bank),car (used),... < 100 DM,unknown / no property,for free,45,8,7,2.0,0,1,1,0,1,0,0,0,0.105333336,0.16,0,3,0.13744076,0.46070619991045936,0
0.36,no checking account,11,critical account/ other credits existing (not at this bank),car (new),... < 100 DM,"if not A121/A122 : car or other, not in attribute 6",own,46,5,1,2.7777777,1,0,1,0,1,0,0,1,0.24,0.33333334,5,1,0.13744076,0.07205305249850774,0
0.46,no checking account,36,existing credits paid back duly till now,domestic appliances,500 <= ... < 1000 DM ,"if not A121/A122 : car or other, not in attribute 6",own,47,7,6,2.173913,1,0,0,1,0,0,0,1,0.28133333,0.33333334,2,1,0.33582088,0.13564207199410291,0
0.36,< 0 DM,6,existing credits paid back duly till now,car (used),500 <= ... < 1000 DM ,if not A121 : building society savings agreement/ life insurance,rent,48,5,0,2.7777777,0,1,0,0,0,0,0,0,0.105333336,0.22666667,0,2,0.33582088,0.2650607195683168,0
0.03,no checking account,11,critical account/ other credits existing (not at this bank),car (new),... < 100 DM,if not A121 : building society savings agreement/ life insurance,own,49,0,1,33.333336,1,0,1,0,1,0,0,1,0.24,0.22666667,5,2,0.13744076,0.05817967662036585,0
0.38,no checking account,12,existing credits paid back duly till now,domestic appliances,100 <= ... < 500 DM,real estate,own,50,5,1,2.631579,1,0,0,1,0,0,1,1,0.28133333,0.28,2,0,0.33582088,0.05933108359530796,0
0.46,0 <= ... < 200 DM,24,delay in paying off in the past,radio/television,unknown/ no savings account,if not A121 : building society savings agreement/ life insurance,own,51,7,4,2.173913,0,0,0,0,0,1,0,1,0.19066666,0.22666667,3,2,0.30985916,0.21319309340159065,0
0.32,0 <= ... < 200 DM,27,delay in paying off in the past,car (used),... < 100 DM,"if not A121/A122 : car or other, not in attribute 6",own,52,4,5,3.125,0,0,0,0,1,0,0,1,0.105333336,0.33333334,0,1,0.30985916,0.18925214694256437,0
0.41,no checking account,12,existing credits paid back duly till now,domestic appliances,... < 100 DM,"if not A121/A122 : car or other, not in attribute 6",own,53,6,1,2.4390244,1,0,0,1,1,0,0,1,0.28133333,0.33333334,2,1,0.33582088,0.09799627425391122,0
0.34,no checking account,18,existing credits paid back duly till now,car (used),unknown/ no savings account,if not A121 : building society savings agreement/ life insurance,own,54,5,3,2.9411764,1,0,0,0,0,1,0,1,0.105333336,0.22666667,0,2,0.33582088,0.10660526049630197,0
0.39,0 <= ... < 200 DM,36,delay in paying off in the past,car (new),... < 100 DM,unknown / no property,for free,55,6,6,2.5641026,0,0,0,0,1,0,0,0,0.24,0.16,5,3,0.30985916,0.4476680221325852,0
0.03,no checking account,6,all credits at this bank paid back duly,car (new),unknown/ no savings account,real estate,own,56,0,0,33.333336,1,0,0,0,0,1,1,1,0.24,0.28,5,0,0.5405405,0.1095341722971378,0
0.22,0 <= ... < 200 DM,12,existing credits paid back duly till now,domestic appliances,unknown/ no savings account,unknown / no property,own,57,3,1,4.5454545,0,0,0,1,0,1,0,1,0.28133333,0.16,2,3,0.33582088,0.16525927944071023,0
0.23,no checking account,36,critical account/ other credits existing (not at this bank),domestic appliances,... < 100 DM,"if not A121/A122 : car or other, not in attribute 6",own,58,3,6,4.347826,1,0,1,1,1,0,0,1,0.28133333,0.33333334,2,1,0.13744076,0.057820831932159915,0
0.49,>= 200 DM / salary assignments for at least 1 year,18,existing credits paid back duly till now,car (new),... < 100 DM,"if not A121/A122 : car or other, not in attribute 6",own,59,7,3,2.0408163,0,0,0,0,1,0,0,1,0.24,0.33333334,5,1,0.33582088,0.36110242884631333,0
0.96,< 0 DM,36,critical account/ other credits existing (not at this bank),radio/television,... < 100 DM,unknown / no property,rent,60,9,6,1.0416667,0,1,1,0,1,0,0,0,0.19066666,0.16,3,3,0.13744076,0.7424172460712525,1
0.21,0 <= ... < 200 DM,9,existing credits paid back duly till now,business,... < 100 DM,real estate,own,61,2,0,4.7619047,0,0,0,0,1,0,1,1,0.092,0.28,6,0,0.33582088,0.14960187977587344,0
0.25,0 <= ... < 200 DM,15,critical account/ other credits existing (not at this bank),domestic appliances,unknown/ no savings account,real estate,own,62,3,2,4.0,0,0,1,1,0,1,1,1,0.28133333,0.28,2,0,0.13744076,0.068555802916685,0
0.45,0 <= ... < 200 DM,36,no credits taken/ all credits paid back duly,business,... < 100 DM,unknown / no property,for free,63,7,6,2.2222223,0,0,0,0,1,0,0,0,0.092,0.16,6,3,0.6896552,0.531657635388669,1
0.25,0 <= ... < 200 DM,48,no credits taken/ all credits paid back duly,business,... < 100 DM,"if not A121/A122 : car or other, not in attribute 6",own,64,3,7,4.0,0,0,0,0,1,0,0,1,0.092,0.33333334,6,1,0.6896552,0.4494725384697105,0
0.28,no checking account,24,existing credits paid back duly till now,domestic appliances,... < 100 DM,if not A121 : building society savings agreement/ life insurance,own,65,4,4,3.5714285,1,0,0,1,1,0,0,1,0.28133333,0.22666667,2,2,0.33582088,0.11521198633960529,0
0.22,no checking account,27,existing credits paid back duly till now,education,unknown/ no savings account,if not A121 : building society savings agreement/ life insurance,own,66,3,5,4.5454545,1,0,0,0,0,1,0,1,0.016,0.22666667,8,2,0.33582088,0.2103475237893013,0
0.27,no checking account,12,existing credits paid back duly till now,domestic appliances,... < 100 DM,"if not A121/A122 : car or other, not in attribute 6",own,67,4,1,3.7037036,1,0,0,1,1,0,0,1,0.28133333,0.33333334,2,1,0.33582088,0.06930236663840554,0
0.51,0 <= ... < 200 DM,12,existing credits paid back duly till now,car (new),.. >= 1000 DM ,real estate,own,68,8,1,1.9607843,0,0,0,0,0,0,1,1,0.24,0.28,5,0,0.33582088,0.3454110075929626,0
0.02,no checking account,36,existing credits paid back duly till now,(vacation - does not exist?),... < 100 DM,unknown / no property,for free,69,0,6,50.0,1,0,0,0,1,0,0,0,0.041333333,0.16,9,3,0.33582088,0.3220211555233405,0
0.25,no checking account,36,existing credits paid back duly till now,domestic appliances,unknown/ no savings account,"if not A121/A122 : car or other, not in attribute 6",own,70,3,6,4.0,1,0,0,1,0,1,0,1,0.28133333,0.33333334,2,1,0.33582088,0.1032264535002839,0
0.43,no checking account,36,existing credits paid back duly till now,car (used),... < 100 DM,if not A121 : building society savings agreement/ life insurance,own,71,6,6,2.3255813,1,0,0,0,1,0,0,1,0.105333336,0.22666667,0,2,0.33582088,0.1575556822592923,0
0.15,no checking account,7,critical account/ other credits existing (not at this bank),domestic appliances,unknown/ no savings account,if not A121 : building society savings agreement/ life insurance,rent,72,1,0,6.6666665,1,0,1,1,0,1,0,0,0.28133333,0.22666667,2,2,0.13744076,0.04588198568366236,0
0.35,< 0 DM,8,critical account/ other credits existing (not at this bank),furniture/equipment,... < 100 DM,unknown / no property,for free,73,5,0,2.857143,0,1,1,0,1,0,0,0,0.012,0.16,4,3,0.13744076,0.21311286928622167,0
0.34,0 <= ... < 200 DM,42,critical account/ other credits existing (not at this bank),business,... < 100 DM,real estate,own,74,5,7,2.9411764,0,0,1,0,1,0,1,1,0.092,0.28,6,0,0.13744076,0.2190843922281995,0
0.37,< 0 DM,36,existing credits paid back duly till now,(vacation - does not exist?),unknown/ no savings account,unknown / no property,own,75,5,6,2.7027028,0,1,0,0,0,1,0,1,0.041333333,0.16,9,3,0.33582088,0.48636643038009325,0
0.5,< 0 DM,12,critical account/ other credits existing (not at this bank),car (used),... < 100 DM,unknown / no property,for free,76,8,1,2.0,0,1,1,0,1,0,0,0,0.105333336,0.16,0,3,0.13744076,0.3869964579624164,0
0.12,< 0 DM,42,existing credits paid back duly till now,domestic appliances,... < 100 DM,"if not A121/A122 : car or other, not in attribute 6",own,77,1,7,8.333334,0,1,0,1,1,0,0,1,0.28133333,0.33333334,2,1,0.33582088,0.3972798979997674,0
0.49,0 <= ... < 200 DM,11,delay in paying off in the past,domestic appliances,... < 100 DM,if not A121 : building society savings agreement/ life insurance,own,78,7,1,2.0408163,0,0,0,1,1,0,0,1,0.28133333,0.22666667,2,2,0.30985916,0.193001029422165,0
0.44,no checking account,54,no credits taken/ all credits paid back duly,car (used),unknown/ no savings account,if not A121 : building society savings agreement/ life insurance,own,79,6,7,2.2727273,1,0,0,0,0,1,0,1,0.105333336,0.22666667,0,2,0.6896552,0.20839575436997104,0
0.46,0 <= ... < 200 DM,30,existing credits paid back duly till now,radio/television,... < 100 DM,if not A121 : building society savings agreement/ life insurance,own,80,7,5,2.173913,0,0,0,0,1,0,0,1,0.19066666,0.22666667,3,2,0.33582088,0.3539104412905296,0
0.05,no checking account,24,existing credits paid back duly till now,domestic appliances,unknown/ no savings account,"if not A121/A122 : car or other, not in attribute 6",own,81,0,4,20.0,1,0,0,1,0,1,0,1,0.28133333,0.33333334,2,1,0.33582088,0.139324848360234,0
0.34,no checking account,15,existing credits paid back duly till now,domestic appliances,500 <= ... < 1000 DM ,if not A121 : building society savings agreement/ life insurance,own,82,5,2,2.9411764,1,0,0,1,0,0,0,1,0.28133333,0.22666667,2,2,0.33582088,0.08626773377656033,0
0.5,no checking account,18,existing credits paid back duly till now,business,100 <= ... < 500 DM,if not A121 : building society savings agreement/ life insurance,rent,83,8,3,2.0,1,0,0,0,0,0,0,0,0.092,0.22666667,6,2,0.33582088,0.4135697722813593,0
0.45,< 0 DM,24,existing credits paid back duly till now,furniture/equipment,... < 100 DM,real estate,own,84,7,4,2.2222223,0,1,0,0,1,0,1,1,0.012,0.28,4,0,0.33582088,0.3493430302351039,0
0.09,< 0 DM,10,existing credits paid back duly till now,domestic appliances,... < 100 DM,real estate,own,85,0,1,11.111111,0,1,0,1,1,0,1,1,0.28133333,0.28,2,0,0.33582088,0.21856018557958826,0
0.31,no checking account,12,critical account/ other credits existing (not at this bank),business,... < 100 DM,real estate,own,86,4,1,3.2258065,1,0,1,0,1,0,1,1,0.092,0.28,6,0,0.13744076,0.06860069556240025,0
0.15,0 <= ... < 200 DM,18,critical account/ other credits existing (not at this bank),radio/television,... < 100 DM,if not A121 : building society savings agreement/ life insurance,own,87,1,3,6.6666665,0,0,1,0,1,0,0,1,0.19066666,0.22666667,3,2,0.13744076,0.1378484997303671,0
0.29,0 <= ... < 200 DM,36,existing credits paid back duly till now,(vacation - does not exist?),100 <= ... < 500 DM,unknown / no property,for free,88,4,6,3.448276,0,0,0,0,0,0,0,0,0.041333333,0.16,9,3,0.33582088,0.3809827667662677,0
0.37,< 0 DM,18,existing credits paid back duly till now,car (new),100 <= ... < 500 DM,"if not A121/A122 : car or other, not in attribute 6",own,89,5,3,2.7027028,0,1,0,0,0,0,0,1,0.24,0.33333334,5,1,0.33582088,0.39883536959839533,0
0.61,< 0 DM,12,no credits taken/ all credits paid back duly,education,... < 100 DM,real estate,own,90,8,1,1.6393442,0,1,0,0,1,0,1,1,0.016,0.28,8,0,0.6896552,0.8333196146108623,1
0.13,no checking account,12,critical account/ other credits existing (not at this bank),domestic appliances,... < 100 DM,real estate,own,91,1,1,7.692308,1,0,1,1,1,0,1,1,0.28133333,0.28,2,0,0.13744076,0.029406763521330676,0
0.16,< 0 DM,12,critical account/ other credits existing (not at this bank),car (used),... < 100 DM,real estate,own,92,2,1,6.25,0,1,1,0,1,0,1,1,0.105333336,0.28,0,0,0.13744076,0.12169769527703965,0
0.97,no checking account,12,critical account/ other credits existing (not at this bank),domestic appliances,unknown/ no savings account,if not A121 : building society savings agreement/ life insurance,own,93,9,1,1.0309278,1,0,1,1,0,1,0,1,0.28133333,0.22666667,2,2,0.13744076,0.5820054561607205,1
0.15,>= 200 DM / salary assignments for at least 1 year,24,critical account/ other credits existing (not at this bank),radio/television,unknown/ no savings account,unknown / no property,rent,94,1,4,6.6666665,0,0,1,0,0,1,0,0,0.19066666,0.16,3,3,0.13744076,0.15462092126024077,0
0.21,0 <= ... < 200 DM,12,existing credits paid back duly till now,car (new),.. >= 1000 DM ,real estate,own,95,2,1,4.7619047,0,0,0,0,0,0,1,1,0.24,0.28,5,0,0.33582088,0.1407891318821177,0
0.9,0 <= ... < 200 DM,54,no credits taken/ all credits paid back duly,business,... < 100 DM,unknown / no property,rent,96,9,7,1.1111112,0,0,0,0,1,0,0,0,0.092,0.16,6,3,0.6896552,0.9087420792537014,1
0.5,no checking account,12,critical account/ other credits existing (not at this bank),(vacation - does not exist?),unknown/ no savings account,"if not A121/A122 : car or other, not in attribute 6",own,97,8,1,2.0,1,0,1,0,0,1,0,1,0.041333333,0.33333334,9,1,0.13744076,0.2239357211149941,0
0.51,0 <= ... < 200 DM,18,existing credits paid back duly till now,business,100 <= ... < 500 DM,"if not A121/A122 : car or other, not in attribute 6",own,98,8,3,1.9607843,0,0,0,0,0,0,0,1,0.092,0.33333334,6,1,0.33582088,0.4272031350557784,0
0.17,0 <= ... < 200 DM,36,critical account/ other credits existing (not at this bank),domestic appliances,... < 100 DM,real estate,own,99,2,6,5.882353,0,0,1,1,1,0,1,1,0.28133333,0.28,2,0,0.13744076,0.14062658127955657,0
0.42,0 <= ... < 200 DM,20,delay in paying off in the past,car (used),unknown/ no savings account,if not A121 : building society savings agreement/ life insurance,rent,100,6,4,2.3809524,0,0,0,0,0,1,0,0,0.105333336,0.22666667,0,2,0.30985916,0.15582236283138856,0
0.09,no checking account,24,existing credits paid back duly till now,car (new),100 <= ... < 500 DM,real estate,rent,101,0,4,11.111111,1,0,0,0,0,0,1,0,0.24,0.28,5,0,0.33582088,0.1263847928576496,0
0.05,0 <= ... < 200 DM,36,existing credits paid back duly till now,domestic appliances,... < 100 DM,"if not A121/A122 : car or other, not in attribute 6",rent,102,0,6,20.0,0,0,0,1,1,0,0,0,0.28133333,0.33333334,2,1,0.33582088,0.3093048328373677,0
0.36,no checking account,6,delay in paying off in the past,domestic appliances,... < 100 DM,real estate,own,103,5,0,2.7777777,1,0,0,1,1,0,1,1,0.28133333,0.28,2,0,0.30985916,0.05777989634797849,0
0.38,0 <= ... < 200 DM,9,critical account/ other credits existing (not at this bank),radio/television,... < 100 DM,"if not A121/A122 : car or other, not in attribute 6",rent,104,5,0,2.631579,0,0,1,0,1,0,0,0,0.19066666,0.33333334,3,1,0.13744076,0.1259056083874126,0
0.39,no checking account,12,existing credits paid back duly till now,car (used),unknown/ no savings account,"if not A121/A122 : car or other, not in attribute 6",rent,105,6,1,2.5641026,1,0,0,0,0,1,0,0,0.105333336,0.33333334,0,1,0.33582088,0.07855897135967949,0
0.19,0 <= ... < 200 DM,24,critical account/ other credits existing (not at this bank),furniture/equipment,... < 100 DM,"if not A121/A122 : car or other, not in attribute 6",own,106,2,4,5.263158,0,0,1,0,1,0,0,1,0.012,0.33333334,4,1,0.13744076,0.1690769443733484,0
0.19,no checking account,18,all credits at this bank paid back duly,car (new),... < 100 DM,unknown / no property,own,107,2,3,5.263158,1,0,0,0,1,0,0,1,0.24,0.16,5,3,0.5405405,0.31549720738868353,0
0.46,0 <= ... < 200 DM,12,existing credits paid back duly till now,car (new),... < 100 DM,"if not A121/A122 : car or other, not in attribute 6",own,108,7,1,2.173913,0,0,0,0,1,0,0,1,0.24,0.33333334,5,1,0.33582088,0.3075859824794977,0
0.44,< 0 DM,24,existing credits paid back duly till now,radio/television,unknown/ no savings account,if not A121 : building society savings agreement/ life insurance,own,109,6,4,2.2727273,0,1,0,0,0,1,0,1,0.19066666,0.22666667,3,2,0.33582088,0.33195993663044737,0
0.45,0 <= ... < 200 DM,14,existing credits paid back duly till now,business,500 <= ... < 1000 DM ,real estate,own,110,7,2,2.2222223,0,0,0,0,0,0,1,1,0.092,0.28,6,0,0.33582088,0.18409026703972858,0
0.45,0 <= ... < 200 DM,6,delay in paying off in the past,business,100 <= ... < 500 DM,"if not A121/A122 : car or other, not in attribute 6",own,111,7,0,2.2222223,0,0,0,0,0,0,0,1,0.092,0.33333334,6,1,0.30985916,0.2041993409871807,0
0.26,>= 200 DM / salary assignments for at least 1 year,15,existing credits paid back duly till now,(vacation - does not exist?),... < 100 DM,if not A121 : building society savings agreement/ life insurance,rent,112,3,2,3.846154,0,0,0,0,1,0,0,0,0.041333333,0.22666667,9,2,0.33582088,0.3377810948491459,0
0.18,0 <= ... < 200 DM,18,existing credits paid back duly till now,car (new),... < 100 DM,real estate,rent,113,2,3,5.5555553,0,0,0,0,1,0,1,0,0.24,0.28,5,0,0.33582088,0.25640339588791816,0
